Employed,Bank Balance,Annual Salary,Defaulted?
1,1530.6,396846,0
1,21712.92,401440.92,1
1,19516.68,737257.08,0
1,7546.56,580566.12,0
0,4624.2,268750.56,0
1,9048,348248.76,0
1,7803,401708.88,0
1,2793.12,701865.48,0
1,12067.44,521661.36,0
1,989.16,357138.48,0
0,496.68,223978.8,0
1,6127.92,310271.04,0
1,19067.04,648516.12,0
0,13529.28,281946.84,0
0,14912.64,276448.92,0
1,20761.32,585201.6,0
1,10985.52,406653.12,0
1,783.96,383906.88,0
1,2162.04,256836.96,0
1,11871.12,576664.92,0
1,3779.88,613355.28,0
1,7287.36,437855.88,0
0,8693.28,190027.56,0
1,9986.64,528639.12,0
0,9529.8,150237.24,0
1,21680.52,468993.48,0
1,4734,355714.92,0
1,1296,537171.48,0
1,9678.6,331474.8,0
1,10140.96,460930.08,0
1,7917.72,476555.52,0
1,14985.96,471814.8,0
1,10230.24,410851.8,0
1,10547.16,566740.08,0
0,9838.92,199020.36,0
1,0,410561.88,0
1,7448.16,414589.08,0
1,11014.32,592247.4,0
1,6473.28,313978.08,0
1,8965.68,507827.16,0
1,10373.52,533148.84,0
0,4704,119940.48,0
1,1815.12,691887.36,0
1,10477.56,412232.4,0
1,345.48,664430.4,0
1,2742.12,686787.24,0
1,14281.68,332816.88,0
0,22151.76,145292.88,0
1,1285.8,513315.6,0
1,24705.36,660258.6,0
1,10975.68,557911.8,0
1,9596.76,548428.8,0
1,10683,416153.76,0
1,14213.88,518745.72,0
1,13717.44,512065.56,0
1,8624.88,376461.36,0
1,10171.8,522183.6,0
1,12807.24,607774.44,0
1,9498.48,390892.08,0
1,9916.32,446897.28,0
0,7833.12,281907.84,0
1,9931.56,437275.92,0
0,8449.2,198114.24,0
1,9283.08,355937.52,0
1,4825.56,515740.68,0
1,4938.48,360785.28,0
1,4091.52,327144.72,0
0,12258.84,174007.56,0
1,15883.68,366206.52,0
0,16351.68,218462.76,0
1,4169.52,296826.6,0
1,19325.76,427076.76,1
1,15766.08,490117.2,0
0,8464.68,229508.16,0
1,8468.88,543369.84,0
1,0,467621.04,0
0,0,284824.92,0
1,18752.04,629073.36,0
0,7867.32,228470.04,0
0,9363,249101.64,0
1,11353.68,480464.16,0
1,16830.12,554493.36,0
1,3859.08,632539.44,0
1,21891.48,269657.4,0
1,0,282747.48,0
1,7226.4,321227.04,0
1,3773.52,480197.76,0
1,14684.52,773282.64,0
1,5845.44,665513.4,0
1,3898.2,634066.2,0
1,1178.76,576841.92,0
1,0,216766.68,0
0,4149.6,191615.88,0
1,10431.72,390854.04,0
1,5250.72,446547.24,0
1,3883.2,409555.92,0
1,15442.92,546828.84,0
0,11285.76,246945.72,0
1,16623.6,420545.28,0
1,9189.84,398596.2,0
1,7188.12,636055.08,0
1,13839.96,211181.16,0
1,4227.36,412318.08,0
1,2714.64,716160,0
0,9059.64,364081.44,0
1,20562.48,526788.96,0
1,11634.48,399525.48,0
1,12295.32,412812.24,0
1,10063.8,303269.88,0
1,12864.36,564351.12,0
0,8240.28,222618.36,0
1,8586.48,601535.52,0
1,13569.24,483771.24,0
1,15439.68,537910.44,0
1,11250,399198.24,0
0,22575.12,179908.68,0
1,1631.4,592474.08,0
0,17663.04,237299.04,0
1,9278.04,454531.2,0
1,6632.04,608262,0
1,12889.08,430478.76,0
0,1649.16,273401.04,0
0,6285.96,144748.68,0
1,8694.48,399054.36,0
1,24487.08,611170.92,1
0,16990.68,273883.56,0
1,2093.76,659915.88,0
1,9663.72,442376.28,0
0,12096.36,162564.96,0
0,0,259986.36,0
1,12940.92,533693.04,0
1,9224.28,388485.24,0
1,4694.28,506544.36,0
1,0,562929.6,0
0,15822.96,216504.24,0
1,11465.4,488387.76,0
1,17106.36,403993.2,0
0,14357.88,178997.28,0
1,24466.68,703277.88,1
0,12576,190159.92,0
1,11944.2,560426.88,0
1,19887.12,359346.84,0
0,4758.96,218930.04,0
0,7134.72,158166,0
1,11180.52,602520.84,0
1,15825.72,537336.6,0
1,291.12,432841.68,0
1,8564.04,586974.72,0
1,10701,636538.08,0
1,21532.92,528454.2,0
0,16945.08,204595.92,0
1,24297.84,769625.16,1
1,4795.2,510936.6,0
1,19176.24,469960.32,1
1,12543.72,381048.24,0
0,30941.64,308479.8,1
1,13359.48,507509.88,0
0,7741.44,193166.64,0
0,10333.2,190483.32,0
0,4898.64,257192.76,0
0,9539.64,259091.52,0
1,17731.68,438561.84,0
1,7612.8,400528.32,0
1,9576.96,456971.52,0
0,0,239034.72,0
0,11761.2,196574.4,0
1,9975,332483.4,0
0,24998.76,241243.2,1
0,17232.84,258137.52,0
1,17606.76,346140.24,0
1,5633.28,454551.12,0
1,14000.64,372388.68,0
1,10128.48,385075.44,0
0,18467.64,189095.16,0
1,6752.4,468813,0
1,13345.32,350754.36,0
1,2956.68,403775.88,0
1,6752.64,722354.16,0
1,10998.84,509836.8,0
1,7422.84,341727.36,0
0,19255.32,185606.64,0
1,10171.32,507696.6,0
1,3653.76,630525.96,0
1,9345.84,383838.84,0
0,17572.68,167622.12,0
1,2657.76,453396,0
1,7104.6,468779.88,0
1,12127.32,408666.84,0
1,14333.52,591804,0
1,10131.72,626852.76,0
0,2154,228243.6,0
1,4271.16,385443.84,0
0,21320.76,255370.56,0
1,327.6,300609.96,0
0,7572.24,249042.24,0
1,2255.76,599871.72,0
0,18137.16,141517.92,0
1,12101.76,265137,0
1,9845.88,525956.4,0
1,1344.36,480684.96,0
0,20107.92,249277.56,0
0,7114.68,177999.48,0
1,5908.8,432052.56,0
1,4377,553153.92,0
1,12303.96,530334.12,0
1,7351.92,463624.32,0
1,17479.56,464118.6,0
0,21151.2,157195.08,0
0,2161.2,328217.16,0
0,20663.64,182157,1
1,0,369869.4,0
1,12357.48,834569.28,0
1,3221.28,663539.4,0
1,20537.16,468236.28,0
1,0,442643.88,0
0,15549.84,266900.4,0
1,20665.56,259476.48,0
0,6724.56,282556.8,0
1,8118.84,495941.16,0
1,6227.28,338772.12,0
1,7516.8,217563.84,0
1,6292.56,456247.68,0
1,0,407194.2,0
1,6210,729490.92,0
1,6760.44,265006.92,0
1,10390.68,716888.76,0
0,7417.44,296385.96,0
1,17145.72,497004.6,0
1,14347.56,416421.6,0
1,2616.12,350536.8,0
1,17209.68,456463.2,0
1,6075.24,586116,0
1,15868.44,415472.28,0
1,7017.84,591813.96,0
1,9780.84,420214.2,0
1,0,611480.16,0
0,5879.16,257346.36,0
1,7738.68,506536.32,0
1,13814.4,437624.64,0
1,17285.16,330391.8,0
0,10298.64,151057.32,0
1,0,348261,0
1,0,648646.8,0
0,16826.52,191570.52,1
0,14060.64,282062.4,0
1,7947.6,535968.12,0
0,13712.76,154727.52,0
1,9425.16,449584.32,0
1,8466.6,394795.32,0
0,20559.72,209187.24,0
1,10339.68,467788.68,0
1,4781.16,445134.84,0
0,8444.28,199410.84,0
1,4395.12,628330.92,0
1,12649.44,501380.76,0
1,2276.76,639196.08,0
1,11330.4,502600.92,0
1,0,443630.04,0
1,5998.92,340230.6,0
1,10395.72,715769.28,0
1,9143.88,470075.4,0
1,13812,601191.48,0
1,641.28,612324.84,0
1,3837.24,432688.8,0
1,0,421399.08,0
1,2665.32,494608.2,0
0,16044,255711,0
0,16770,319254.72,0
1,9534.96,450243,0
0,10597.92,218556.96,0
1,14018.04,206387.76,0
1,3089.4,459311.4,0
0,15281.88,205270.44,0
0,23214.12,205008.6,0
0,20448.12,215841.12,0
0,2650.68,308014.44,0
1,3879.72,615675.24,0
1,11632.8,377718.24,0
1,4622.28,603801.6,0
1,11944.92,490890,0
1,9100.68,489016.92,0
0,7834.44,282181.56,0
0,10838.16,189726.84,0
1,6401.16,298294.92,0
0,13822.32,279004.56,0
1,15255.96,526545.72,0
1,1633.44,537092.28,0
0,14063.4,190209.36,0
1,6151.92,599875.2,0
1,2065.92,340450.44,0
1,15074.64,505511.28,0
1,10030.08,690071.64,0
1,12319.56,732772.68,0
0,13731.24,192028.32,0
0,8195.4,188736.6,0
1,9572.04,544532.64,0
1,1167.96,748022.4,0
0,17235.96,93135.84,0
0,15907.44,190565.4,0
1,17552.28,606105,0
1,2302.92,667913.64,0
1,10258.56,530085.96,0
1,10372.08,415181.16,0
1,5718.84,563441.04,0
1,13868.16,611461.32,0
1,13532.4,384817.8,0
1,0,746316,0
1,3755.04,375936.48,0
0,5614.68,196460.4,0
0,12667.2,201726.72,0
0,11870.88,163315.56,0
1,2948.52,485550.6,0
1,7029,523527.96,0
1,7330.2,470100.96,0
1,3096.48,481666.08,0
1,13116,448216.08,0
1,16654.44,325748.4,0
1,9996.96,596454.12,0
1,14218.44,501635.28,0
0,11001.48,205825.92,0
0,17128.08,274913.16,0
0,16959.24,228775.44,0
0,19110.6,216291.36,0
1,0,323301.6,0
1,12602.4,417642.36,0
1,18134.16,430791.12,0
1,10736.16,446787.48,0
0,9379.32,146351.64,0
1,0,519739.68,0
1,13138.68,460112.64,0
1,0,711203.52,0
0,10508.04,224244.6,0
1,983.04,491242.92,0
1,4454.16,416159.52,0
0,17256.72,230406,0
1,8095.2,807347.4,0
1,13173.12,506747.64,0
1,7116.72,573451.2,0
1,14005.2,431426.28,0
1,13377.96,404752.68,0
1,3649.8,286403.28,0
1,4243.56,488241.12,0
1,15233.04,468121.8,0
0,4770.48,272530.44,0
1,7286.04,594569.64,0
1,20009.76,575899.08,0
1,11475.72,515662.8,0
1,8020.8,463649.16,0
1,3488.16,451247.64,0
0,9920.76,225315.6,0
1,13225.32,576949.56,0
1,4183.92,438229.08,0
0,11894.76,107121.6,0
1,14690.88,393020.4,0
1,1756.44,536003.16,0
0,8365.68,220525.8,0
1,11477.4,488883.96,0
0,14218.92,159314.64,0
1,20426.88,438365.64,0
1,0,442211.64,0
1,11585.52,300548.76,0
1,3973.92,311069.04,0
1,15685.08,425107.32,0
1,19644.48,540330.48,0
0,13103.16,140440.56,0
0,17990.28,210724.44,0
0,9243.48,265376.64,0
0,13768.2,230266.92,0
1,12447.24,341253.24,0
1,7523.64,605373.24,0
1,10172.64,663124.2,0
0,14395.08,197457,0
1,15459.48,655996.56,0
1,8102.76,404402.52,0
1,6497.28,390032.4,0
0,13980.12,220668.96,0
1,12513.48,313692.12,0
1,11870.64,513760.56,0
1,7039.2,333578.04,0
1,11179.08,399626.88,0
0,11742.48,198171.84,0
1,11507.28,569624.04,0
1,4614.36,432232.92,0
1,7740.96,518934.24,0
1,5097.12,354028.8,0
1,7350.6,396434.88,0
1,16577.28,569640.24,0
1,0,546730.92,0
1,13152.36,287450.64,0
1,11348.28,464574.24,0
1,8673.24,251545.32,0
0,10654.56,246757.8,0
0,12599.4,236697.96,0
1,8736.48,350267.28,0
1,13378.8,481008,0
0,17415.6,170221.68,0
0,7550.52,192092.28,0
1,7562.76,588711.12,0
0,16475.76,129317.28,0
0,8962.32,166853.16,0
0,16806.6,198228.96,0
1,11656.2,558406.32,0
1,7644.96,589174.8,0
1,21341.16,415094.88,0
0,8138.52,153445.08,0
1,13137.24,559414.56,0
0,10558.2,287960.88,0
1,17391.84,464644.56,0
1,3864,525293.28,0
1,17166.96,529259.52,0
0,14392.68,226609.56,0
1,2020.44,572214.36,0
0,13720.8,191966.04,0
1,5002.92,457257.24,0
1,16231.32,506332.68,0
1,17180.88,453519.48,0
1,5775.72,428973,0
1,9288.84,552984.48,0
1,0,416997.48,0
0,14242.68,171080.76,0
0,11740.32,200158.68,0
1,16909.32,367514.64,0
1,17897.76,658029.24,0
0,14741.76,227246.52,0
1,18641.76,533110.68,0
1,14400.48,672972.96,0
1,11818.32,545226,0
1,6699.84,456177.12,0
0,9346.2,192089.52,0
1,1960.2,542197.8,0
0,6897.84,197754.48,0
1,13799.28,470779.8,0
1,9294.48,272302.56,0
1,10401.24,364806.72,0
1,3910.32,440187.36,0
0,10555.56,178779.72,0
1,1926,229592.28,0
1,10868.64,458528.76,0
0,7799.16,161700.24,0
1,2362.92,428851.2,0
1,5862.84,304886.64,0
1,5391.24,157494.72,0
1,9897.6,491490.24,0
0,7207.2,223564.56,0
1,10944.84,745704.72,0
1,7429.68,495383.76,0
1,2704.32,723310.56,0
1,4433.16,762441.36,0
1,8948.04,658697.16,0
0,9388.2,272312.04,0
0,12615,278411.64,0
0,7363.2,114077.52,0
1,10363.44,364766.28,0
1,11317.08,355471.32,0
0,13231.56,128063.04,0
0,14101.56,185339.16,0
1,5897.4,617811,0
0,13573.08,261948.96,0
0,8608.44,195829.44,0
0,6207.6,204820.08,0
0,24462.48,146182.8,1
1,10421.88,266115.36,0
1,1337.04,399939,0
0,19050.72,156968.28,0
0,7692,260161.2,0
0,23143.08,210842.4,0
0,9116.16,226456.8,0
1,15676.2,427833.12,0
1,10898.04,561492.48,0
1,10460.16,338185.44,0
1,0,466538.04,0
1,0,639626.52,0
0,11370.36,288877.08,0
1,2674.56,490199.04,0
1,14850.36,371611.08,0
1,15824.64,441875.04,0
0,12360.6,117124.8,0
1,11108.52,753178.56,0
1,5109.36,505578.48,0
0,22819.8,255877.92,0
1,23284.44,493955.16,1
0,2727.84,291386.76,0
1,10038.84,614862.96,0
0,11784,241770.12,0
1,14241.6,632271,0
0,3791.76,158233.44,0
0,9221.4,257970.36,0
0,11638.92,167547.96,0
1,14102.28,611055.12,0
0,20211.36,244130.16,0
1,13447.44,582855.12,0
1,9413.64,631406.52,0
1,7259.76,466623.72,0
1,6215.76,501064.08,0
1,3243.12,503736.6,0
1,9907.2,407840.4,0
1,7482.24,620128.2,0
1,6354.12,459943.32,0
0,12177.24,146878.56,0
1,3462.36,528972.36,0
1,6003,205248.6,0
1,6788.16,447588.96,0
1,12064.08,411574.8,0
1,10228.68,555850.2,0
1,7357.8,411433.32,0
1,10866.84,635972.76,0
1,13034.16,630091.2,0
1,12686.16,429684.24,0
1,3034.8,329455.44,0
0,16815.36,200196.6,0
1,18349.56,438864.36,0
0,11369.4,263349.48,0
1,0,407011.08,0
0,15754.92,185940.36,0
1,15231.48,522974.4,0
0,243.12,258363.96,0
1,0,369822.12,0
1,423.84,640887.24,0
1,10767.72,377591.52,0
1,12522.6,460723.32,0
1,13983.84,401205.96,0
1,15593.64,661985.64,0
1,8109.36,261096.24,0
0,14428.68,246607.68,0
1,14281.92,368956.56,0
0,6420.12,166912.68,0
1,2330.28,517806,0
1,5167.44,554191.92,0
1,12575.16,717187.2,0
1,2649.48,317439.48,0
0,17927.64,289512.36,1
0,10279.92,186277.2,0
0,19626,127158.36,0
1,7999.32,590580.24,0
1,18754.08,591636.12,1
1,3070.68,585998.76,0
1,7228.32,645606.6,0
1,19191.72,345905.64,0
1,1811.4,443082.6,0
1,16665.84,425529.6,0
1,1055.4,575096.4,0
0,23229.96,215637.6,0
0,15471.84,92134.8,0
1,10463.88,545963.4,0
1,16004.4,532339.44,0
1,2174.16,448561.68,0
1,9494.16,578480.76,0
1,830.16,294672.24,0
1,11290.68,658069.44,0
0,4154.64,214398.36,0
1,2578.2,475550.4,0
0,8121.96,203983.8,0
1,7152,449005.68,0
0,11992.68,284263.8,0
1,17364.48,269203.68,0
1,5569.2,537238.32,0
1,10471.68,356990.04,0
1,4580.4,300133.2,0
0,10398,291152.28,0
0,14920.08,283617,0
1,14211.72,451200.96,0
0,9088.92,303717.24,0
1,11271.12,674709.84,0
1,6729.24,737674.32,0
1,11655.36,322239.6,0
1,6224.16,361815.96,0
1,10011.12,336274.08,0
0,6547.08,233451.96,0
1,12688.2,475813.44,0
0,8646.24,242675.4,0
1,15426.24,449311.68,0
0,4876.08,361061.28,0
1,12286.68,400712.52,0
1,4274.88,255829.08,0
1,7885.08,380695.56,0
0,14022.6,309627.36,0
1,4138.56,314727.96,0
0,6424.08,291225.96,0
0,14675.64,256480.2,0
0,7963.2,257238.24,0
0,7098.48,251537.64,0
0,11300.64,280355.76,0
1,5214.48,427440.84,0
1,21650.28,277152.96,1
1,0,410735.4,0
1,0,340275,0
1,7037.64,626446.32,0
1,8489.28,508893,0
1,17899.68,733157.88,0
0,6674.16,259809.96,0
1,8197.8,533274.36,0
0,8053.56,142289.76,0
1,12242.4,523113.96,0
0,14196.84,158530.56,0
0,13530.48,231875.64,0
1,18551.76,392303.04,0
1,13372.8,530346.48,0
1,10122,503007.84,0
1,12572.04,412958.4,0
0,9726.48,207027,0
0,6013.32,317108.4,0
0,12379.68,257185.8,0
1,4322.64,528986.28,0
1,14817.96,481865.4,0
1,26841.12,445366.56,1
1,9010.08,384416.52,0
1,2783.64,509591.52,0
1,19398,501904.8,0
1,11781.6,595739.04,0
1,6456.24,327414.12,0
1,1635.72,585595.8,0
1,7379.28,370865.76,0
0,9888.48,139910.28,0
1,4716.72,529792.68,0
0,9112.8,224318.28,0
0,20925.6,210492,0
0,7454.04,210044.28,0
1,16326.6,656461.56,0
1,3042.24,450074.52,0
1,16707.96,584514.36,0
1,18099,522300.6,0
0,21886.44,233375.64,0
1,0,473082.12,0
1,8744.04,438686.76,0
1,17654.4,677725.56,0
1,11607.12,386419.56,0
1,7688.52,465508.32,0
0,6714.84,188644.56,0
0,15097.32,240126.96,0
1,13522.68,393246.96,0
1,16095.12,555166.68,0
1,9013.2,603481.68,0
1,3911.16,687759.36,0
0,10870.8,243422.76,0
1,8395.2,588423,0
1,11957.4,616725.48,0
0,12410.04,285900.36,0
0,17575.68,177162.72,0
1,3368.64,484591.2,0
1,8710.44,501512.04,0
0,13951.08,185029.32,0
0,2324.64,216030.6,0
1,8918.16,603011.04,0
1,16846.08,518700.48,0
1,5521.68,632502.72,0
1,14618.64,435481.92,0
1,10847.88,620463.24,0
0,17684.4,237114,0
1,6306.24,609167.76,0
0,22497.84,179493.84,1
1,8407.44,504286.68,0
0,13976.04,279565.92,0
0,21645.24,278421.96,0
0,5420.52,269797.2,0
1,13223.76,434782.2,0
0,16125.36,338376.12,0
1,7277.28,466764.96,0
1,0,544567.92,0
0,0,251560.56,0
1,13689.84,437940.72,0
1,19171.8,510181.08,0
0,6262.08,123796.08,0
0,10050.24,158589.48,0
1,4683.72,507867,0
0,9677.76,265524.96,0
1,10683.24,460513.08,0
0,2848.56,256520.16,0
0,9700.8,141648.36,0
1,8332.68,553546.32,0
1,5907,505718.4,0
0,5527.2,155268.12,0
0,10061.52,237670.56,0
1,8110.08,458087.16,0
1,7505.04,568874.88,0
1,545.76,331188.84,0
1,5697.24,369599.4,0
1,12297.84,553363.8,0
1,8353.32,483904.56,0
0,11442.36,309847.08,0
1,13726.32,608283.12,0
0,8201.28,271145.4,0
1,7735.2,363318.84,0
0,24416.04,205607.64,1
0,16145.88,146824.68,0
0,15685.08,216990.6,0
1,8466,630708.36,0
1,0,572706.24,0
1,6014.04,427977.72,0
1,11898.24,369306.24,0
0,11480.28,235134.6,0
1,4243.8,368715.48,0
1,10067.04,574373.04,0
0,4243.8,246378,0
0,9014.88,197700.36,0
1,11893.92,513212.28,0
0,13157.88,214275.24,0
1,19869.36,307677.48,1
1,0,426929.16,0
0,5827.8,193199.04,0
1,10205.64,412412.16,0
0,0,212350.08,0
0,9199.68,260625.72,0
1,3710.16,374784.84,0
1,2935.92,351301.44,0
0,12158.64,235815.12,1
1,4291.08,582780.24,0
0,22898.88,211711.56,0
1,17389.68,485945.64,0
1,5573.04,458840.88,0
1,17900.52,487649.4,0
1,3082.68,468238.56,0
1,0,420311.64,0
1,0,286921.68,0
1,9811.44,524469.84,0
0,10659.72,274819.56,0
1,14889,618135.6,0
1,9943.68,131382,0
0,11518.2,221781,0
1,15377.4,586048.56,0
0,18932.16,143417.76,0
0,17329.32,257292.12,0
0,7772.04,163420.2,0
1,8641.92,523850.76,0
1,769.8,575628.12,0
0,6552.36,259383.24,0
0,13225.56,168119.28,0
1,15534.24,336012.6,0
1,4095.84,405700.08,0
1,4792.68,208185.36,0
1,8524.68,377800.2,0
1,17610.84,320373.48,0
0,3393.96,160452.72,0
1,6530.76,553794.12,0
1,19030.32,512513.88,0
1,0,345413.64,0
1,12401.16,523137.12,0
1,13572.6,466010.88,0
1,6531.48,293729.64,0
1,13400.64,404594.16,0
1,25863.48,417447,1
1,8784.72,473201.76,0
1,7099.68,406227.72,0
1,0,759015.72,0
1,5446.2,334383.36,0
1,2040.84,324066.96,0
1,11000.76,446553.72,0
1,7336.08,460671.36,0
1,3103.56,399935.28,0
0,4291.2,217692,0
1,9758.04,591292.56,0
1,20916.72,267697.56,1
1,9621.6,554187.12,0
1,8096.88,312725.88,0
1,5165.88,479053.68,0
1,16236,409068.36,0
0,12490.56,233133.72,0
1,15669.24,412945.44,0
1,15537.12,452548.68,0
0,6999.6,284332.44,0
0,16911.6,258102,0
1,10634.64,485842.32,0
1,6187.44,475663.68,0
1,22395.6,704530.68,0
1,7892.52,494697.6,0
1,3242.64,589536.48,0
1,11440.68,248992.08,0
1,7562.64,299030.16,0
0,24295.92,115965.48,1
0,5964.72,277429.68,0
1,584.76,455494.8,0
1,5280.24,592301.16,0
1,14615.4,527952.12,0
0,14447.76,258291.84,0
0,17926.44,187519.92,0
1,0,576307.44,0
1,14459.4,566015.28,0
1,11348.04,479138.88,0
0,9691.2,203116.44,0
1,6172.56,247587.24,0
1,17920.32,618121.8,0
1,8858.64,302213.64,0
0,5422.92,267795.12,0
1,11964.36,427096.68,0
1,12984.84,367529.52,0
0,12016.2,231779.04,0
1,12703.56,592560.96,0
1,2944.2,512436.24,0
1,6952.56,387555.12,0
1,14171.28,424225.8,0
1,11628.96,542308.08,0
1,0,534735.96,0
0,8570.16,239950.32,0
1,0,436554.24,0
0,1210.2,207781.56,0
1,22278.36,401985.96,0
1,7445.52,492709.2,0
1,21789.48,379590.96,1
1,18097.8,373212.96,0
1,14051.04,464549.04,0
1,24762.84,448473.12,1
0,3418.08,245734.08,0
1,10541.4,354741.36,0
0,20889.24,217934.88,1
1,23932.8,537532.08,1
1,15482.16,513767.76,0
1,5296.08,671651.04,0
0,21484.92,275441.16,0
1,9855,824663.64,0
1,4092.48,483065.64,0
1,2603.52,380915.88,0
1,578.88,450436.32,0
1,6016.32,598767.6,0
1,3209.04,289854.12,0
1,7483.44,648098.4,0
1,9032.88,464061.48,0
1,0,463990.44,0
1,4957.32,765522.72,0
1,10745.28,313657.2,0
0,1531.92,167306.88,0
1,16340.88,603868.32,1
1,7111.32,661498.32,0
0,11374.2,264575.04,0
1,9410.04,567872.28,0
1,11427.72,263881.08,0
1,5379.12,316210.44,0
1,3793.44,447875.16,0
0,14953.44,118160.4,0
1,8168.52,507796.8,0
1,14499.6,461532.6,0
1,15509.16,611886.96,1
1,7963.32,577074.24,0
1,5227.08,465966.24,0
1,6950.28,434181.72,0
0,9828.36,265112.64,0
1,7236.24,614757.48,0
0,31851.84,263164.68,1
0,0,279299.76,0
0,17844.48,256948.2,0
1,17601.24,562500.96,0
1,14021.88,487386.84,0
0,7107.6,236939.76,0
0,15071.64,261092.16,0
1,4677.48,644225.64,0
1,7251.6,465102.6,0
1,11284.68,406497.72,0
1,3954.24,457807.56,0
1,17580.36,223202.52,0
0,21807.36,249017.16,0
0,12660.72,194090.52,0
0,6432.12,283049.88,0
1,9809.64,503939.16,0
1,14934.72,433893.84,0
1,11797.56,239827.2,0
1,7737.6,387579.72,0
1,10763.76,429069,0
1,6327.24,498887.76,0
1,0,613470.24,0
0,17135.28,151995.12,0
0,15149.76,187635.12,0
1,15399.36,556030.08,0
1,5874.24,273008.28,0
